model,overall,macro_avg,ar,de,en,es,fr,hi,ja,ko,ru,zh
all-minilm-l12-v2,0.16116870876531575,0.12374741824419733,0.14798029556650247,0.19444444444444445,0.23216867469879518,0.07504950495049505,0.10161290322580645,0.072,0.1111111111111111,0.09543478260869566,0.0948905109489051,0.11278195488721804
all-minilm-l6-v2,0.14891611687087652,0.11578998439073976,0.1522167487684729,0.15126760563380282,0.2485207100591716,0.08411214953271028,0.08741935483870968,0.071,0.07764705882352942,0.09695652173913044,0.07458646616541353,0.1141732283464567
all-mpnet-base-v2,0.14420358152686144,0.11224115603317361,0.13901345291479822,0.1047887323943662,0.22975903614457832,0.0893069306930693,0.11838709677419355,0.05,0.1111111111111111,0.08260869565217391,0.07759398496240602,0.11984251968503937
all-roberta-large-v1,0.12723845428840716,0.09796017625027838,0.11659192825112108,0.08619718309859155,0.21156626506024095,0.0702970297029703,0.07692307692307693,0.0515,0.1111111111111111,0.07195652173913043,0.08571428571428572,0.09774436090225563
allenai-specter,0.15174363807728558,0.13984423559277387,0.20857142857142857,0.06944444444444445,0.1936144578313253,0.09345794392523364,0.1076923076923077,0.175,0.1388235294117647,0.12371134020618557,0.11678832116788321,0.17133858267716534
bert-base-uncased,0.10266798418972332,0.08170785368557525,0.12556053811659193,0.05555555555555555,0.13609467455621302,0.07584158415841584,0.06153846153846154,0.0395,0.05555555555555555,0.07630434782608696,0.08586466165413534,0.10526315789473684
bge-base-en-v1.5,0.17247879359095195,0.13025568987321098,0.13527093596059114,0.1111111111111111,0.33136094674556216,0.102803738317757,0.16838709677419356,0.0385,0.08352941176470588,0.09760869565217391,0.09112781954887218,0.14285714285714285
bge-base-zh-v1.5,0.14985862393967955,0.10617839950187609,0.13783251231527094,0.057746478873239436,0.19373493975903613,0.08411214953271028,0.12307692307692308,0.075,0.01764705882352941,0.08247422680412371,0.10218978102189781,0.18796992481203006
bge-large-en-v1.5,0.16305372290292178,0.11820079954391882,0.13280788177339903,0.09722222222222222,0.2958579881656805,0.12871287128712872,0.13846153846153847,0.0375,0.04823529411764706,0.08260869565217391,0.10781954887218045,0.11278195488721804
bge-large-zh-v1.5,0.16652173913043478,0.14752047493889978,0.15970443349753694,0.09722222222222222,0.2685542168674699,0.10910891089108911,0.15384615384615385,0.1,0.1111111111111111,0.1134020618556701,0.11413533834586466,0.24812030075187969
