model,overall,macro_avg,blog,ecommerce_reviews,literature,media_reviews,news,poetry,research_paper,social_media
all-minilm-l12-v2,0.16116870876531575,0.17227143904506378,0.2416068376068376,0.3333333333333333,0.10869565217391304,0.15163636363636362,0.16187725631768954,0.15269230769230768,0.07692307692307693,0.15140668467698867
all-minilm-l6-v2,0.14891611687087652,0.16890339597878756,0.24346076146076143,0.3333333333333333,0.08413793103448276,0.13793103448275862,0.15331010452961671,0.18,0.07692307692307693,0.14213092606627092
all-mpnet-base-v2,0.14420358152686144,0.15959168965462228,0.2316845376845377,0.28512820512820514,0.08689655172413793,0.13054545454545455,0.15331010452961671,0.13043478260869565,0.11538461538461539,0.1433492656317152
all-roberta-large-v1,0.12723845428840716,0.11771870505329057,0.22132090132090132,0.12923076923076923,0.08367816091954022,0.09309090909090909,0.14382671480144404,0.13043478260869565,0.038461538461538464,0.1017058639925266
allenai-specter,0.15174363807728558,0.14479397075098815,0.13454700854700855,0.20512820512820512,0.06724137931034482,0.1821818181818182,0.1472924187725632,0.15942028985507245,0.07692307692307693,0.185617569289816
bert-base-uncased,0.10266798418972332,0.10178540065926749,0.0798896658896659,0.0917948717948718,0.07065217391304347,0.11927272727272727,0.10462093862815884,0.1176923076923077,0.0944,0.13596052008336493
bge-base-en-v1.5,0.17247879359095195,0.19316609405273114,0.33997668997668995,0.38461538461538464,0.09666666666666666,0.1650909090909091,0.1968231046931408,0.12192307692307693,0.07692307692307693,0.16330984353290387
bge-base-zh-v1.5,0.14985862393967955,0.14751665953276016,0.16162703962703961,0.15384615384615385,0.07065217391304347,0.256,0.13937282229965156,0.13043478260869565,0.11538461538461539,0.15281568858288183
bge-large-en-v1.5,0.16305372290292178,0.1738943362152897,0.3285811965811966,0.358974358974359,0.09666666666666666,0.14072727272727273,0.17725631768953068,0.10153846153846154,0.038461538461538464,0.14894887708329183
bge-large-zh-v1.5,0.16652173913043478,0.17965823402624964,0.17395726495726496,0.2564102564102564,0.07528735632183908,0.30618181818181817,0.1332129963898917,0.17391304347826086,0.15384615384615385,0.16445698262451247
bge-m3,0.2717786561264822,0.23765075564817542,0.31305128205128213,0.28205128205128205,0.11956521739130435,0.3448275862068966,0.2961672473867596,0.15942028985507245,0.11538461538461539,0.27073852485819083
bge-small-en-v1.5,0.19045454545454546,0.16534580014255873,0.23923076923076922,0.2564102564102564,0.11413793103448276,0.17454545454545456,0.21254355400696864,0.11594202898550725,0.038461538461538464,0.17149486846549253
deepseek-coder-6.7b-instruct,0.09484189723320158,0.0763123898344844,0.09226262626262628,0.08717948717948718,0.05540229885057471,0.08109090909090909,0.08447653429602887,0.046538461538461535,0.0424,0.1211488014577876
deepseek-llm-7b-base,0.09490118577075099,0.07932352777891379,0.0909044289044289,0.06051282051282051,0.06521739130434782,0.08145454545454546,0.08859205776173285,0.06230769230769231,0.07692307692307693,0.10867620906266551
deepseek-llm-7b-chat,0.1074308300395257,0.08293932088121661,0.07954467754467755,0.06666666666666667,0.059782608695652176,0.08620689655172414,0.09826714801444043,0.07807692307692307,0.068,0.12696964649964876
distiluse-base-multilingual-cased-v2,0.21960414703110273,0.19330523124912602,0.23584926184926186,0.14564102564102563,0.15459770114942528,0.3448275862068966,0.21254355400696864,0.12423076923076923,0.0928,0.23595195190866106
e5-base-v2,0.17013833992094862,0.15584202624665638,0.20105128205128206,0.20512820512820512,0.11956521739130435,0.16836363636363635,0.19104693140794224,0.10538461538461538,0.0912,0.16499632224626554
e5-large-v2,0.18110671936758893,0.16596570538875544,0.2673504273504273,0.15384615384615385,0.1358695652173913,0.20254545454545456,0.19855595667870035,0.14492753623188406,0.0488,0.175830549240032
e5-mistral-7b-instruct,0.09944664031620554,0.07756461316712222,0.08239549339549339,0.07076923076923076,0.06229885057471264,0.08181818181818182,0.10454873646209387,0.05153846153846154,0.0744,0.0927479507788038
e5-small-v2,0.21100790513833992,0.20385272215802128,0.3080854700854701,0.20512820512820512,0.14673913043478262,0.20727272727272728,0.2508710801393728,0.1996153846153846,0.11538461538461539,0.19772516420361247
facebook-contriever,0.12537549407114623,0.1288404215764943,0.2802564102564103,0.10256410256410256,0.07065217391304347,0.112,0.1171841155234657,0.12384615384615384,0.0848,0.13942041650877862
facebook-contriever-msmarco,0.1750592885375494,0.15433359139955724,0.26433411033411036,0.1682051282051282,0.10655172413793103,0.11854545454545455,0.20557491289198607,0.13230769230769232,0.0704,0.16874970877415543
gte-base,0.1526861451460886,0.16981850984616786,0.2695897435897436,0.358974358974359,0.0832183908045977,0.13793103448275862,0.17421602787456447,0.135,0.0592,0.1404185230433197
gte-large,0.13385375494071147,0.1554599717125567,0.2257264957264957,0.36512820512820515,0.07597701149425287,0.12690909090909092,0.13240418118466898,0.11594202898550725,0.07692307692307693,0.12466968334915582
gte-large-en-v1.5,0.11969839773798303,0.15084722176070334,0.16400000000000003,0.42512820512820515,0.058045977011494256,0.13793103448275862,0.1091696750902527,0.13043478260869565,0.07692307692307693,0.10514502284114355
gte-qwen2-7b-instruct,0.08928853754940712,0.06354844955893424,0.06049883449883451,0.06564102564102564,0.06521739130434782,0.07090909090909091,0.09046931407942238,0.043478260869565216,0.0176,0.09457367916918735
jina-embeddings-v2-base-en,0.30348727615457116,0.30783915405157736,0.40636829836829835,0.5353846153846153,0.3158620689655172,0.14981818181818182,0.29054151624548735,0.09153846153846154,0.34615384615384615,0.3270462439382113
jina-embeddings-v2-small-en,0.11154150197628458,0.11360168832190756,0.10054234654234655,0.10256410256410256,0.10770114942528736,0.1050909090909091,0.10104529616724739,0.13384615384615384,0.11538461538461539,0.14263893355459825
llama3-8b,0.0885956644674835,0.05910370186878414,0.06990986790986792,0.05128205128205128,0.04896551724137931,0.07781818181818181,0.0855595667870036,0.041923076923076924,0.0232,0.07417135298871232
llama3-8b-instruct,0.08604743083003953,0.060036518543621284,0.07337451437451437,0.05128205128205128,0.04862068965517241,0.07854545454545454,0.08710801393728224,0.04038461538461539,0.0248,0.07617680916988007
llama3.1-8b,0.08857707509881423,0.05938904819153275,0.07403962703962703,0.05128205128205128,0.04891304347826087,0.08254545454545455,0.08584837545126353,0.038461538461538464,0.0208,0.07322229527406626
llama3.1-8b-instruct,0.08484189723320158,0.06069359142871174,0.07715229215229215,0.05333333333333334,0.04891304347826087,0.08036363636363636,0.08362369337979095,0.03769230769230769,0.0264,0.07807042503007257
msmarco-distilbert-base-v4,0.22714420358152687,0.18870526512546118,0.3380683760683761,0.20512820512820512,0.1358695652173913,0.13672727272727273,0.2634657039711191,0.15307692307692308,0.07692307692307693,0.2003829978913252
multilingual-e5-base,0.15457115928369464,0.12073983538831509,0.18055555555555555,0.1282051282051282,0.10869565217391304,0.09854545454545455,0.1340072202166065,0.10615384615384615,0.07692307692307693,0.13283274933293981
multilingual-e5-large,0.14514608859566447,0.11034227423467591,0.17334965034965039,0.10256410256410256,0.08873563218390805,0.08620689655172414,0.1303249097472924,0.0876923076923077,0.0856,0.128264694788422
mxbai-embed-large-v1,0.1649387370405278,0.17451621999399378,0.328974358974359,0.35846153846153844,0.08695652173913043,0.13793103448275862,0.18815331010452963,0.10615384615384615,0.038461538461538464,0.15103761157424953
