model,overall,macro_avg,blog,ecommerce_reviews,literature,media_reviews,news,poetry,research_paper,social_media
all-minilm-l12-v2,0.25417247971762746,0.24756007168190328,0.15284552273750956,0.07753125677655974,0.27742581195382204,0.08419872279220832,0.19238366470004953,0.03628563090835657,0.8154384987533432,0.34437146483337705
all-minilm-l6-v2,0.25118402819552466,0.2542969089706919,0.159108033197193,0.1041437515806372,0.2984094683270729,0.08895980474026131,0.19695836939643468,0.029002789786721286,0.8367888315659274,0.32100422317128763
all-mpnet-base-v2,0.27202508258975727,0.2829406980777647,0.2806266303313095,0.14286337800433574,0.29598242784622675,0.1073570066916462,0.21867867770837623,0.06141204622340905,0.8167888315659275,0.339816586250886
all-roberta-large-v1,0.2964982143756344,0.2889692217667036,0.19266448341714268,0.19557286154702852,0.3197104088603357,0.11211808863969921,0.24468384518364344,0.1444496866837107,0.7660368371922853,0.3365175626097835
allenai-specter,0.2510194046734847,0.24707720955966211,0.18337701333783024,0.11263562206959932,0.3623859012770312,0.022694653152387778,0.22545581762543357,0.03964627522393944,0.7277014426086523,0.3027209511824232
bert-base-uncased,0.31090125735051394,0.2874365255025912,0.18409320206061577,0.22624271330225043,0.38777248895091615,0.06861282935398333,0.30482383704249416,0.08028271274468236,0.702464252465794,0.34520016809999315
bge-base-en-v1.5,0.28205582657607964,0.2886454087385198,0.17398395459277316,0.21342220048173757,0.3405069286697529,0.0947330659276783,0.2130244376791489,0.06007890310943584,0.8344541246458715,0.3789596548017605
bge-base-zh-v1.5,0.2974017844147592,0.2574577066420303,0.13986768836867175,0.12978477722166284,0.3075605678683496,0.1023805409740265,0.31069386059365645,0.0694835998608742,0.5904743802857166,0.40941623796328447
bge-large-en-v1.5,0.2843455999162703,0.2940167344001221,0.22550015805982893,0.17974526744933955,0.3683270870363431,0.10382397501858741,0.209909879874795,0.058901387442052644,0.84,0.36592612032003036
bge-large-zh-v1.5,0.2935324073587741,0.24808619038154925,0.09736734168667051,0.18875264400376374,0.3221697102505251,0.10449569351442799,0.30763357347313214,0.08417721760265479,0.5134124770445574,0.3666808654766624
bge-m3,0.26301409712522733,0.25386734233969926,0.14029980033411116,0.1124834053137062,0.3495438398071418,0.1196252522263791,0.22702551513538244,0.09699560209907741,0.6904387667496781,0.29452655705211767
bge-small-en-v1.5,0.26382649602236896,0.27621169156156444,0.21062699323987785,0.20839337436754135,0.3231740407356418,0.06951756034159574,0.20264194909486108,0.06456200267504567,0.8192530840317215,0.3115245280062308
deepseek-coder-6.7b-instruct,0.36754967443405784,0.3381698323671684,0.10335025644037556,0.2503040899267414,0.4433178312064759,0.14152310990896957,0.34701870710529464,0.2194340734907764,0.7627373241410258,0.4376732667176875
deepseek-llm-7b-base,0.3787978467843955,0.3522176264497824,0.20973628785846093,0.23403440000856704,0.42966289927003987,0.12972834055665217,0.3708706629269733,0.18895527758110464,0.7925004019945024,0.4622527414019583
deepseek-llm-7b-chat,0.35443602841182503,0.3340537608337878,0.15352038831662138,0.23057135563380116,0.3847267924543835,0.11154652237483398,0.35238564623478713,0.1972215725484691,0.807974514283884,0.434483294823522
distiluse-base-multilingual-cased-v2,0.2661614011886388,0.24319064266694118,0.17401183257789274,0.1464184263082643,0.3005284036689557,0.07232886885475563,0.23965074482796825,0.07301800200935071,0.6115114854743369,0.3280573776140053
e5-base-v2,0.32803196095486487,0.31697808149794815,0.19753147496572154,0.2625766357205019,0.3905245411447631,0.10130312258489262,0.2990973299523673,0.10094197502817201,0.8072632118516441,0.37658636073552265
e5-large-v2,0.3192365984644468,0.31743670460733564,0.17263185542070228,0.32011707024196123,0.36557478794627196,0.0998596885403317,0.30265383130060786,0.029002789786721286,0.86,0.38965361362208856
e5-mistral-7b-instruct,0.38351826083731827,0.34800665523284674,0.19375874674508167,0.26134707859529,0.4927032332427497,0.09906289307053441,0.40669907579451686,0.10176778443935629,0.7792530840317216,0.44946134594352366
e5-small-v2,0.29271745551758005,0.2887036164017226,0.2553753221984084,0.24160045971401387,0.33825228074876806,0.07179016579780713,0.24646749890680372,0.026670246292971954,0.7820260217087858,0.3474469358462218
facebook-contriever,0.36682245252622514,0.34075374183939167,0.29155358506499013,0.22669867639984012,0.46448140567629415,0.1070174994333378,0.363570872552911,0.07404610283118424,0.7754741122893816,0.42318768046719407
facebook-contriever-msmarco,0.2943398988045632,0.2913973156041677,0.25475746878149674,0.1672748465201495,0.34634386580884013,0.10508440123543482,0.25282280264327167,0.095014269011493,0.7304743802857167,0.3794064905469388
gte-base,0.27425404079580296,0.2864371320256236,0.1888971371671585,0.19612082857378096,0.3843319922656185,0.10620451599261392,0.21167443812297163,0.025126415315052483,0.8621555672545239,0.316986161513269
gte-large,0.2851043688752736,0.289214420409985,0.2086408928452674,0.1493196363791735,0.37761926838254095,0.08564215683676923,0.23181282148669735,0.05334872217493912,0.8596913147887298,0.3476405503857628
gte-large-en-v1.5,0.31421521330079744,0.3068553696726793,0.22619262352862782,0.11070588116174192,0.38342083173243685,0.08568231348094515,0.3028951774734358,0.08770506791455888,0.9,0.35824106208968803
gte-qwen2-7b-instruct,0.39816397101171447,0.3538550036512712,0.15986475029208408,0.22924979457942654,0.48143450058743553,0.13254807480081093,0.4337082324644971,0.13839304720414658,0.767263211851644,0.4883784174301247
jina-embeddings-v2-base-en,0.08582326738514075,0.05914226979881025,0.005128205128205128,0.0,0.025964267590839078,0.014067374808528786,0.07910801488001033,0.076562974213581,0.11056272490290364,0.1617445968664141
jina-embeddings-v2-small-en,0.2421678031898835,0.2291850248742519,0.11369341563000226,0.20924508773599038,0.2677393271713871,0.07417070677183364,0.21019172317956808,0.03880351078473076,0.6059484925750983,0.31368793514540466
llama3-8b,0.44055219522449124,0.398366261957516,0.27760264200343904,0.2648101229700559,0.5029981890784931,0.13701027493839998,0.4579718148333618,0.2017278397431437,0.8072632118516441,0.5375460002415907
llama3-8b-instruct,0.4283002569573744,0.39898470951334675,0.2937461749147018,0.27075087527943154,0.4904258517104281,0.13620618344782645,0.4407726029817735,0.20677350029320044,0.8403258027563802,0.5128766847230315
llama3.1-8b,0.43574209457366286,0.38603571838511963,0.23168504700977127,0.23392852880230003,0.5161468896390811,0.1229659153179055,0.45950195839362384,0.19714838174480917,0.8020260217087858,0.5248830044646801
