model,overall,macro_avg,blog,ecommerce_reviews,literature,media_reviews,news,poetry,research_paper,social_media
all-minilm-l12-v2,0.3176877470355731,0.29983119700307787,0.1965034965034965,0.1282051282051282,0.3764367816091954,0.10909090909090909,0.2545126353790614,0.04807692307692308,0.88,0.40582370215990915
all-minilm-l6-v2,0.3181818181818182,0.30388492813205714,0.19230769230769232,0.15384615384615385,0.3994252873563218,0.12727272727272726,0.27978339350180503,0.038461538461538464,0.84,0.3999826323102185
all-mpnet-base-v2,0.33992094861660077,0.35174743633884586,0.40442890442890445,0.2564102564102564,0.40229885057471265,0.16363636363636364,0.29422382671480146,0.07692307692307693,0.84,0.37605821202265166
all-roberta-large-v1,0.37351778656126483,0.3644190266260506,0.2034965034965035,0.3333333333333333,0.4224137931034483,0.16363636363636364,0.30685920577617326,0.23076923076923078,0.84,0.41484378289335183
allenai-specter,0.30978260869565216,0.2974572606504705,0.21756021756021757,0.15384615384615385,0.4540229885057471,0.05454545454545454,0.29061371841155237,0.057692307692307696,0.8,0.35137724464233083
bert-base-uncased,0.3878458498023715,0.3554004420926512,0.2407148407148407,0.28205128205128205,0.5258620689655172,0.11818181818181818,0.3916967509025271,0.09615384615384616,0.78,0.408542929771378
bge-base-en-v1.5,0.35523715415019763,0.3527089518082337,0.22253302253302254,0.2564102564102564,0.47988505747126436,0.14545454545454545,0.2779783393501805,0.11538461538461539,0.88,0.4440257778619847
bge-base-zh-v1.5,0.3651185770750988,0.3053903019121493,0.15796425796425798,0.1794871794871795,0.41379310344827586,0.10909090909090909,0.3953068592057762,0.0673076923076923,0.64,0.48017241379310344
bge-large-en-v1.5,0.35177865612648224,0.3514996749453492,0.27816627816627815,0.2564102564102564,0.4827586206896552,0.16363636363636364,0.27978339350180503,0.10576923076923077,0.84,0.4054732563892046
bge-large-zh-v1.5,0.366600790513834,0.31589428278520343,0.1306138306138306,0.23076923076923078,0.43103448275862066,0.17272727272727273,0.3953068592057762,0.1346153846153846,0.6,0.43208720159151187
bge-m3,0.3221343873517787,0.3137924868415063,0.15073815073815075,0.1282051282051282,0.45977011494252873,0.16363636363636364,0.2833935018050541,0.125,0.84,0.3595966354048251
