model,overall,macro_avg,blog,ecommerce_reviews,literature,media_reviews,news,poetry,research_paper,social_media
all-minilm-l12-v2,0.3221343873517787,0.3035336769956464,0.19953379953379952,0.1282051282051282,0.39080459770114945,0.10909090909090909,0.2563176895306859,0.057692307692307696,0.88,0.4066249842111912
all-minilm-l6-v2,0.3221343873517787,0.30611835778101104,0.19533799533799534,0.15384615384615385,0.40804597701149425,0.12727272727272726,0.2851985559566787,0.038461538461538464,0.84,0.40078391436150057
all-mpnet-base-v2,0.3458498023715415,0.3565243242181876,0.4074592074592075,0.2564102564102564,0.41379310344827586,0.16363636363636364,0.296028880866426,0.09615384615384616,0.84,0.3787129357711254
all-roberta-large-v1,0.3804347826086957,0.3720280278106491,0.20652680652680652,0.3333333333333333,0.4367816091954023,0.16363636363636364,0.3104693140794224,0.2692307692307692,0.84,0.41624602648309544
allenai-specter,0.31225296442687744,0.29911967402861894,0.21756021756021757,0.15384615384615385,0.46551724137931033,0.05454545454545454,0.2924187725631769,0.057692307692307696,0.8,0.35137724464233083
bert-base-uncased,0.3942687747035573,0.36401368445762466,0.2407148407148407,0.28205128205128205,0.5402298850574713,0.12727272727272726,0.3971119133574007,0.11538461538461539,0.8,0.40934421182266006
bge-base-en-v1.5,0.35968379446640314,0.3570929112447887,0.22253302253302254,0.2564102564102564,0.4885057471264368,0.14545454545454545,0.2851985559566787,0.1346153846153846,0.88,0.4440257778619847
bge-base-zh-v1.5,0.3685770750988142,0.3086334262460087,0.160994560994561,0.1794871794871795,0.42528735632183906,0.10909090909090909,0.3971119133574007,0.07692307692307693,0.64,0.48017241379310344
bge-large-en-v1.5,0.3567193675889328,0.3558007930096162,0.27816627816627815,0.2564102564102564,0.5057471264367817,0.16363636363636364,0.2815884476534296,0.11538461538461539,0.84,0.4054732563892046
bge-large-zh-v1.5,0.3715415019762846,0.32129537212121356,0.13364413364413366,0.23076923076923078,0.4367816091954023,0.18181818181818182,0.4007220216606498,0.15384615384615385,0.6,0.4327816460359563
bge-m3,0.32608695652173914,0.319060669450424,0.15073815073815075,0.1282051282051282,0.47126436781609193,0.16363636363636364,0.2851985559566787,0.15384615384615385,0.84,0.3595966354048251
bge-small-en-v1.5,0.3290513833992095,0.3518861709261224,0.33970473970473963,0.3076923076923077,0.4482758620689655,0.10909090909090909,0.27075812274368233,0.09615384615384616,0.88,0.3634135799545282
deepseek-coder-6.7b-instruct,0.45454545454545453,0.4157066745737405,0.14576534576534575,0.3076923076923077,0.5747126436781609,0.21818181818181817,0.44765342960288806,0.28846153846153844,0.84,0.5031863132078648
deepseek-llm-7b-base,0.4792490118577075,0.4491867890758891,0.32276612276612276,0.38461538461538464,0.5689655172413793,0.2,0.48736462093862815,0.25,0.84,0.5397826670455981
deepseek-llm-7b-chat,0.44565217391304346,0.4183072466652795,0.1742035742035742,0.3333333333333333,0.5114942528735632,0.16363636363636364,0.4620938628158845,0.3076923076923077,0.88,0.5140042787672098
distiluse-base-multilingual-cased-v2,0.3290513833992095,0.3042891135631774,0.17715617715617718,0.20512820512820512,0.39080459770114945,0.12727272727272726,0.3176895306859206,0.11538461538461539,0.72,0.3808770551766241
e5-base-v2,0.41205533596837945,0.4024180801046834,0.2996114996114996,0.38461538461538464,0.5114942528735632,0.16363636363636364,0.3898916967509025,0.17307692307692307,0.84,0.4570185202728306
