model,overall,macro_avg,extra_long,long,medium,short
all-minilm-l12-v2,0.16116870876531575,0.15805932340672812,0.10256410256410256,0.117312661498708,0.18451242829827916,0.22784810126582278
all-minilm-l6-v2,0.14891611687087652,0.16952045502131713,0.14148148148148149,0.10718346253229974,0.17625231910946196,0.25316455696202533
all-mpnet-base-v2,0.14420358152686144,0.1509045415627649,0.10256410256410256,0.10857881136950905,0.16462715105162523,0.22784810126582278
all-roberta-large-v1,0.12723845428840716,0.16217496387478306,0.20512820512820512,0.10222222222222223,0.1261595547309833,0.21518987341772153
allenai-specter,0.15174363807728558,0.15666237315254788,0.08074074074074074,0.12623762376237624,0.16367112810707457,0.256
bert-base-uncased,0.10266798418972332,0.11480644326881109,0.11555555555555555,0.08997416020671835,0.10179732313575526,0.1518987341772152
bge-base-en-v1.5,0.17247879359095195,0.18978609628957113,0.1237037037037037,0.11844961240310077,0.20053537284894837,0.31645569620253167
bge-base-zh-v1.5,0.14985862393967955,0.1388752556413686,0.1,0.10310077519379846,0.15213358070500926,0.20026666666666668
bge-large-en-v1.5,0.16305372290292178,0.17867652146683713,0.11185185185185186,0.10643564356435643,0.17996289424860853,0.31645569620253167
bge-large-zh-v1.5,0.16652173913043478,0.16505738516264354,0.2074074074074074,0.09900990099009901,0.16393881453154877,0.189873417721519
bge-m3,0.2717786561264822,0.2742658427905863,0.23076923076923078,0.21534653465346534,0.28385899814471244,0.3670886075949367
bge-small-en-v1.5,0.19045454545454546,0.20592516070415096,0.15384615384615385,0.15099009900990099,0.21506692160611854,0.3037974683544304
deepseek-coder-6.7b-instruct,0.09484189723320158,0.09879370087277065,0.07692307692307693,0.07054263565891473,0.09090909090909091,0.1568
deepseek-llm-7b-base,0.09490118577075099,0.09498978693721703,0.05128205128205128,0.07673267326732673,0.09541108986615679,0.15653333333333333
deepseek-llm-7b-chat,0.1074308300395257,0.11643710714411946,0.07692307692307693,0.07937984496124031,0.10944550669216062,0.2
distiluse-base-multilingual-cased-v2,0.21960414703110273,0.18973149450550778,0.1325925925925926,0.16873385012919898,0.22975143403441683,0.22784810126582278
e5-base-v2,0.17013833992094862,0.17591310591127074,0.1282051282051282,0.1311881188118812,0.19109461966604824,0.25316455696202533
e5-large-v2,0.18110671936758893,0.1864926811728792,0.15259259259259259,0.14603960396039603,0.19480519480519481,0.25253333333333333
e5-mistral-7b-instruct,0.09944664031620554,0.10366650146497912,0.11925925925925926,0.08315245478036176,0.09833024118738404,0.11392405063291139
e5-small-v2,0.21100790513833992,0.2044606691789475,0.1385185185185185,0.16336633663366337,0.23747680890538034,0.27848101265822783
facebook-contriever,0.12537549407114623,0.15075373573582476,0.11185185185185186,0.10284237726098192,0.13418738049713194,0.2541333333333333
facebook-contriever-msmarco,0.1750592885375494,0.17789237643124683,0.1282051282051282,0.12454780361757106,0.19294990723562153,0.26586666666666664
gte-base,0.1526861451460886,0.17236901200696159,0.1282051282051282,0.10749354005167959,0.1752963671128107,0.27848101265822783
gte-large,0.13385375494071147,0.15312568959847994,0.1037037037037037,0.0937984496124031,0.14917782026768642,0.26582278481012656
gte-large-en-v1.5,0.11969839773798303,0.13210133099731688,0.10256410256410256,0.09158415841584158,0.13172541743970315,0.20253164556962025
gte-qwen2-7b-instruct,0.08928853754940712,0.09548923407822425,0.11185185185185186,0.08428940568475453,0.08661567877629063,0.0992
jina-embeddings-v2-base-en,0.30348727615457116,0.298273482670088,0.20512820512820512,0.28217821782178215,0.3172541743970315,0.38853333333333334
jina-embeddings-v2-small-en,0.11154150197628458,0.11387925700154465,0.09851851851851852,0.10396039603960396,0.11250478011472276,0.14053333333333334
llama3-8b,0.0885956644674835,0.08961757539599333,0.10256410256410256,0.06744186046511629,0.08719851576994433,0.10126582278481013
llama3-8b-instruct,0.08604743083003953,0.08146111660294625,0.07692307692307693,0.06188118811881188,0.08577437858508605,0.10126582278481013
llama3.1-8b,0.08857707509881423,0.09059356083718387,0.10256410256410256,0.06683168316831684,0.08684512428298279,0.10613333333333333
llama3.1-8b-instruct,0.08484189723320158,0.08499277012468615,0.09259259259259259,0.06435643564356436,0.0832887189292543,0.09973333333333333
msmarco-distilbert-base-v4,0.22714420358152687,0.22646815441214663,0.1794871794871795,0.18564356435643564,0.26474187380497133,0.276
multilingual-e5-base,0.15457115928369464,0.15746132593705686,0.15384615384615385,0.13366336633663367,0.16512059369202226,0.17721518987341772
multilingual-e5-large,0.14514608859566447,0.143939804950628,0.10256410256410256,0.1311881188118812,0.15213358070500926,0.189873417721519
mxbai-embed-large-v1,0.1649387370405278,0.1836248696080901,0.11481481481481481,0.10842377260981913,0.19480519480519481,0.31645569620253167
nomic-embed-text-v1,0.15391304347826087,0.16412699019941546,0.11925925925925926,0.09886304909560724,0.17625231910946196,0.26213333333333333
nomic-embed-text-v1.5,0.13195098963242224,0.15208466647174596,0.11407407407407408,0.09158415841584158,0.15361376673040153,0.24906666666666666
paraphrase-mpnet-base-v2,0.14420358152686144,0.16414841999160096,0.11407407407407408,0.11157622739018087,0.16512059369202226,0.26582278481012656
