model,overall,macro_avg,extra_long,long,medium,short
all-minilm-l12-v2,0.25417247971762746,0.27481340752012595,0.3287039518484583,0.26984023568483295,0.2374244718153114,0.26328497073190105
all-minilm-l6-v2,0.25118402819552466,0.2740015317054134,0.31445787067050035,0.27185594328229656,0.22828727792489845,0.28140503494395835
all-mpnet-base-v2,0.27202508258975727,0.30448544805170424,0.3590646178017031,0.2735285685081018,0.2585668246546363,0.3267817812423758
all-roberta-large-v1,0.2964982143756344,0.30595093486889935,0.333045571408571,0.3097038969853256,0.2848872411956743,0.29616702988602644
allenai-specter,0.2510194046734847,0.2580254826482753,0.282627027910054,0.3222123207514068,0.2001335848221599,0.2271289971094805
bert-base-uncased,0.31090125735051394,0.30607214771750224,0.3106241780457238,0.3736262436872931,0.2704218764268496,0.2696162927101425
bge-base-en-v1.5,0.28205582657607964,0.28540143256818407,0.32360185757244897,0.33099464430671643,0.25018443496499876,0.2368247934285722
bge-base-zh-v1.5,0.2974017844147592,0.30678541603357085,0.33495643521625373,0.34659515866688995,0.26088214375887386,0.28470792649226584
bge-large-en-v1.5,0.2843455999162703,0.2855592040341335,0.29664484830560717,0.329898388737758,0.25312643155695125,0.26256714753621746
bge-large-zh-v1.5,0.2935324073587741,0.31061224741741267,0.3303600292277106,0.342337581687139,0.25205151325535374,0.31769986549944706
bge-m3,0.26301409712522733,0.2789842185169763,0.34303183359788575,0.3373956041678626,0.2090917416249163,0.22641769467724052
bge-small-en-v1.5,0.26382649602236896,0.27801525391250737,0.3345506659968017,0.2856829734956986,0.24668120990641482,0.24514616625111438
deepseek-coder-6.7b-instruct,0.36754967443405784,0.3282305563462044,0.2962962962962963,0.4596912988710316,0.3220750906202341,0.23485953959725564
deepseek-llm-7b-base,0.3787978467843955,0.34276134826177185,0.3106241780457238,0.4575282688893369,0.3407949935714235,0.2620979525406031
deepseek-llm-7b-chat,0.35443602841182503,0.33414246963420396,0.3218439438455974,0.4197492250038422,0.3190474798345877,0.2759292298527887
distiluse-base-multilingual-cased-v2,0.2661614011886388,0.2695839211372069,0.3166907608414683,0.3211723890918608,0.2309721713961388,0.20950036321935978
e5-base-v2,0.32803196095486487,0.32828833179812633,0.317431174776123,0.3639332416218238,0.30172180792439707,0.3300671028701616
e5-large-v2,0.3192365984644468,0.31656411401440937,0.31445787067050035,0.3688829329689163,0.2859390762222759,0.296976576195945
e5-mistral-7b-instruct,0.38351826083731827,0.3482389178774351,0.3050813967692332,0.4671016247753835,0.34052902839093346,0.28024362157419025
e5-small-v2,0.29271745551758005,0.3013070110898757,0.3560424886209429,0.32008605750502406,0.27469006957380826,0.25440942865972754
facebook-contriever,0.36682245252622514,0.3483370306468377,0.35306918451532027,0.4124818947948261,0.34592897866794126,0.2818680646092632
facebook-contriever-msmarco,0.2943398988045632,0.2958020883012298,0.3333333333333333,0.33911551427618436,0.2663556041198206,0.2444039014755808
gte-base,0.27425404079580296,0.2774504796638649,0.3083094873032862,0.3158882352375569,0.2467671236219492,0.23883707249266733
gte-large,0.2851043688752736,0.2928750462328093,0.31775514342410555,0.3340100171055562,0.24933979682892324,0.27039522757265216
gte-large-en-v1.5,0.31421521330079744,0.3185485982687427,0.37912249534697534,0.3623971323361429,0.2847124796150947,0.247962285776758
gte-qwen2-7b-instruct,0.39816397101171447,0.35037927268264496,0.2975605117502049,0.4728541865605371,0.3673673107504087,0.2637350816694291
jina-embeddings-v2-base-en,0.08582326738514075,0.1045596434137763,0.10556832983462054,0.08729196477568837,0.07436928658856373,0.15100899245623256
jina-embeddings-v2-small-en,0.2421678031898835,0.27111480664989973,0.3064335412766327,0.27618161809983544,0.20598107135562974,0.29586299586750103
llama3-8b,0.44055219522449124,0.39452455913899537,0.33106746766603334,0.5207925646802738,0.4037620805652007,0.3224761236444735
llama3-8b-instruct,0.4283002569573744,0.3991266486645213,0.370672039589241,0.5004874723616436,0.3913884642074922,0.3339586184997083
llama3.1-8b,0.43574209457366286,0.38838424639707037,0.32459511565083676,0.5161364378044738,0.3995574168430114,0.31324801528995944
llama3.1-8b-instruct,0.4269014869281777,0.3843048836491453,0.3507544937728827,0.5072050756071793,0.3913416780987266,0.2879182871177926
