model,overall,macro_avg,extra_long,long,medium,short
all-minilm-l12-v2,0.3176877470355731,0.3318350782193105,0.35185185185185186,0.3372093023255814,0.2982791586998088,0.34
all-minilm-l6-v2,0.3181818181818182,0.3211934394263533,0.3148148148148148,0.3488372093023256,0.2944550669216061,0.32666666666666666
all-mpnet-base-v2,0.33992094861660077,0.3735057303735324,0.42592592592592593,0.3449612403100775,0.3231357552581262,0.4
all-roberta-large-v1,0.37351778656126483,0.372686926777371,0.4074074074074074,0.39147286821705424,0.3652007648183556,0.32666666666666666
allenai-specter,0.30978260869565216,0.3027464867597821,0.2962962962962963,0.39276485788113696,0.2552581261950287,0.26666666666666666
bert-base-uncased,0.3878458498023715,0.36211673031918484,0.3148148148148148,0.4819121447028424,0.3317399617590822,0.32
bge-base-en-v1.5,0.35523715415019763,0.3404266365614136,0.35185185185185186,0.4315245478036176,0.31166347992351817,0.26666666666666666
bge-base-zh-v1.5,0.3651185770750988,0.3578877162991619,0.35185185185185186,0.4289405684754522,0.3240917782026769,0.32666666666666666
bge-large-en-v1.5,0.35177865612648224,0.33931769111812693,0.3333333333333333,0.4198966408268734,0.3107074569789675,0.29333333333333333
bge-large-zh-v1.5,0.366600790513834,0.37430900374339393,0.35185185185185186,0.4289405684754522,0.31644359464627153,0.4
bge-m3,0.3221343873517787,0.3270638979056428,0.3888888888888889,0.42506459948320413,0.25430210325047803,0.24
bge-small-en-v1.5,0.32608695652173914,0.3356936971655279,0.3888888888888889,0.35271317829457366,0.3078393881453155,0.29333333333333333
deepseek-coder-6.7b-instruct,0.450098814229249,0.38635361650057726,0.3148148148148148,0.5671834625322998,0.3967495219885277,0.26666666666666666
deepseek-llm-7b-base,0.4733201581027668,0.40903182296530155,0.3333333333333333,0.5658914728682171,0.43690248565965584,0.3
deepseek-llm-7b-chat,0.4392292490118577,0.3927920069564874,0.3333333333333333,0.5258397932816538,0.3986615678776291,0.31333333333333335
distiluse-base-multilingual-cased-v2,0.3231225296442688,0.31033863469054007,0.3333333333333333,0.3850129198966408,0.28967495219885275,0.23333333333333334
e5-base-v2,0.40563241106719367,0.39025134098481074,0.35185185185185186,0.4496124031007752,0.3795411089866157,0.38
e5-large-v2,0.3878458498023715,0.37001056483581274,0.3148148148148148,0.4496124031007752,0.3489483747609943,0.36666666666666664
e5-mistral-7b-instruct,0.4599802371541502,0.4052660065908765,0.3333333333333333,0.5633074935400517,0.4110898661567878,0.31333333333333335
e5-small-v2,0.35375494071146246,0.34474813200857046,0.35185185185185186,0.3992248062015504,0.3279158699808795,0.3
facebook-contriever,0.4392292490118577,0.40213715182566623,0.35185185185185186,0.49224806201550386,0.41778202676864246,0.3466666666666667
facebook-contriever-msmarco,0.36462450592885376,0.34925072833961623,0.35185185185185186,0.4315245478036176,0.32695984703632885,0.2866666666666667
gte-base,0.34782608695652173,0.32934343209766753,0.3333333333333333,0.40568475452196384,0.31835564053537285,0.26
gte-large,0.3512845849802372,0.3549378955637571,0.3888888888888889,0.417312661498708,0.3068833652007648,0.30666666666666664
gte-large-en-v1.5,0.3893280632411067,0.3859256624226165,0.4444444444444444,0.45219638242894056,0.35372848948374763,0.29333333333333333
gte-qwen2-7b-instruct,0.483695652173913,0.41310358315093965,0.3148148148148148,0.5749354005167958,0.44933078393881454,0.31333333333333335
jina-embeddings-v2-base-en,0.10968379446640317,0.12500516301796927,0.1111111111111111,0.10852713178294573,0.10038240917782026,0.18
jina-embeddings-v2-small-en,0.30780632411067194,0.3405155030525212,0.37037037037037035,0.3449612403100775,0.26673040152963673,0.38
llama3-8b,0.5365612648221344,0.474883671523362,0.3888888888888889,0.6201550387596899,0.5038240917782026,0.38666666666666666
llama3-8b-instruct,0.5237154150197628,0.48341319130504956,0.42592592592592593,0.6020671834625323,0.48565965583174,0.42
llama3.1-8b,0.5281620553359684,0.4695608964382587,0.3888888888888889,0.6227390180878553,0.48661567877629064,0.38
llama3.1-8b-instruct,0.5197628458498024,0.4702478413314822,0.42592592592592593,0.6046511627906976,0.4837476099426386,0.36666666666666664
msmarco-distilbert-base-v4,0.3201581027667984,0.3185386106458631,0.3148148148148148,0.38113695090439276,0.27820267686424477,0.3
multilingual-e5-base,0.4535573122529644,0.4013789622251537,0.3148148148148148,0.5090439276485789,0.4349904397705545,0.3466666666666667
multilingual-e5-large,0.47875494071146246,0.44391975171400666,0.4074074074074074,0.5503875968992248,0.4445506692160612,0.37333333333333335
mxbai-embed-large-v1,0.34782608695652173,0.33874931447967155,0.3333333333333333,0.4186046511627907,0.3030592734225621,0.3
nomic-embed-text-v1,0.36709486166007904,0.3567441448741196,0.35185185185185186,0.4186046511627907,0.3365200764818356,0.32
nomic-embed-text-v1.5,0.36561264822134387,0.3530038224448825,0.35185185185185186,0.4160206718346253,0.33747609942638623,0.30666666666666664
paraphrase-mpnet-base-v2,0.3364624505928854,0.3638310169745538,0.4074074074074074,0.355297157622739,0.31261950286806883,0.38
paraphrase-multilingual-mpnet-base-v2,0.2816205533596838,0.2818164765325599,0.2962962962962963,0.3462532299741602,0.23804971319311663,0.24666666666666667
qwen2.5-3b,0.4881422924901186,0.4268072127443376,0.35185185185185186,0.5736434108527132,0.45506692160611856,0.32666666666666666
qwen2.5-3b-instruct,0.49061264822134387,0.419976918756989,0.3148148148148148,0.5852713178294574,0.45315487571701724,0.32666666666666666
qwen2.5-7b-instruct,0.48122529644268774,0.43008244359794007,0.4074074074074074,0.5607235142118863,0.4521988527724665,0.3
qwen3-4b,0.47480237154150196,0.4236529875511155,0.37037037037037035,0.5788113695090439,0.4254302103250478,0.32
qwen3-4b-instruct,0.4762845849802372,0.4132373851907846,0.3333333333333333,0.58656330749354,0.42638623326959846,0.30666666666666664
qwen3-embedding-0.6b,0.4150197628458498,0.3731259562288065,0.35185185185185186,0.4896640826873385,0.384321223709369,0.26666666666666666
qwen3-embedding-4b,0.4342885375494071,0.3951756414246965,0.3888888888888889,0.5064599483204134,0.40535372848948376,0.28
qwen3-embedding-8b,0.463477366255144,0.37177191840277773,0.25,0.5533854166666666,0.4267578125,0.2569444444444444
sfr-embedding-mistral,0.46195652173913043,0.4095813014757832,0.3333333333333333,0.5710594315245479,0.4072657743785851,0.32666666666666666
snowflake-arctic-embed-l-v2,0.35079051383399207,0.33312903592373555,0.3333333333333333,0.4198966408268734,0.31261950286806883,0.26666666666666666
tfidf,0.3211462450592885,0.3220509286021314,0.3888888888888889,0.42118863049095606,0.25812619502868067,0.22
