model,overall,macro_avg,extra_long,long,medium,short
all-minilm-l12-v2,0.3221343873517787,0.3402243730679855,0.37037037037037035,0.34366925064599485,0.30019120458891013,0.3466666666666667
all-minilm-l6-v2,0.3221343873517787,0.3292597368590076,0.3333333333333333,0.35400516795865633,0.29636711281070743,0.3333333333333333
all-mpnet-base-v2,0.3458498023715415,0.3840397033611494,0.4444444444444444,0.35142118863049093,0.32695984703632885,0.41333333333333333
all-roberta-large-v1,0.3804347826086957,0.38666187420022624,0.4444444444444444,0.3979328165374677,0.37093690248565964,0.3333333333333333
allenai-specter,0.31225296442687744,0.3042774821600025,0.2962962962962963,0.3979328165374677,0.25621414913957935,0.26666666666666666
bert-base-uncased,0.3942687747035573,0.3732256757624715,0.3333333333333333,0.4935400516795866,0.3326959847036329,0.3333333333333333
bge-base-en-v1.5,0.35968379446640314,0.3560855265866605,0.4074074074074074,0.43669250645994834,0.3135755258126195,0.26666666666666666
bge-base-zh-v1.5,0.3685770750988142,0.3657150079956785,0.37037037037037035,0.43410852713178294,0.32504780114722753,0.3333333333333333
bge-large-en-v1.5,0.3567193675889328,0.35107693802566853,0.37037037037037035,0.4289405684754522,0.31166347992351817,0.29333333333333333
bge-large-zh-v1.5,0.3715415019762846,0.38428097357885255,0.37037037037037035,0.43410852713178294,0.3193116634799235,0.41333333333333333
bge-m3,0.32608695652173914,0.3337865260876511,0.4074074074074074,0.4315245478036176,0.25621414913957935,0.24
bge-small-en-v1.5,0.3290513833992095,0.34193831387526086,0.4074074074074074,0.35917312661498707,0.3078393881453155,0.29333333333333333
deepseek-coder-6.7b-instruct,0.45454545454545453,0.3931472670589572,0.3333333333333333,0.5710594315245479,0.40152963671128106,0.26666666666666666
deepseek-llm-7b-base,0.4792490118577075,0.4224447672359985,0.37037037037037035,0.5710594315245479,0.4416826003824092,0.30666666666666664
deepseek-llm-7b-chat,0.44565217391304346,0.406527948643205,0.37037037037037035,0.5322997416020672,0.40344168260038243,0.32
distiluse-base-multilingual-cased-v2,0.3290513833992095,0.323751578961237,0.37037037037037035,0.39018087855297157,0.2944550669216061,0.24
e5-base-v2,0.41205533596837945,0.3998486338176854,0.37037037037037035,0.4599483204134367,0.3824091778202677,0.38666666666666666
e5-large-v2,0.3932806324110672,0.37896186283664607,0.3333333333333333,0.4573643410852713,0.35181644359464626,0.37333333333333335
e5-mistral-7b-instruct,0.4673913043478261,0.4195639514297525,0.37037037037037035,0.5710594315245479,0.4168260038240918,0.32
e5-small-v2,0.3577075098814229,0.3527304377613417,0.37037037037037035,0.40310077519379844,0.33078393881453155,0.30666666666666664
facebook-contriever,0.4426877470355731,0.40845279091177084,0.37037037037037035,0.49612403100775193,0.42065009560229444,0.3466666666666667
facebook-contriever-msmarco,0.3675889328063241,0.3568390142999952,0.37037037037037035,0.43669250645994834,0.32695984703632885,0.29333333333333333
gte-base,0.35177865612648224,0.34163237006404773,0.37037037037037035,0.4082687338501292,0.32122370936902483,0.26666666666666666
gte-large,0.3547430830039526,0.36142151800962774,0.4074074074074074,0.42377260981912146,0.3078393881453155,0.30666666666666664
gte-large-en-v1.5,0.3942687747035573,0.3974329342905091,0.48148148148148145,0.4573643410852713,0.3575525812619503,0.29333333333333333
gte-qwen2-7b-instruct,0.4901185770750988,0.4224489009441653,0.3333333333333333,0.5813953488372093,0.45506692160611856,0.32
jina-embeddings-v2-base-en,0.11067193675889328,0.1269108354207736,0.1111111111111111,0.10852713178294573,0.10133843212237094,0.18666666666666668
jina-embeddings-v2-small-en,0.31126482213438733,0.34403616253542885,0.37037037037037035,0.35142118863049093,0.2676864244741874,0.38666666666666666
llama3-8b,0.541501976284585,0.4818323361379967,0.4074074074074074,0.6227390180878553,0.5105162523900574,0.38666666666666666
llama3-8b-instruct,0.5296442687747036,0.4924355116822546,0.4444444444444444,0.6072351421188631,0.491395793499044,0.4266666666666667
llama3.1-8b,0.5335968379446641,0.47817622771956003,0.4074074074074074,0.6253229974160207,0.4933078393881453,0.38666666666666666
llama3.1-8b-instruct,0.5266798418972332,0.48852942096794644,0.48148148148148145,0.6098191214470284,0.4894837476099426,0.37333333333333335
msmarco-distilbert-base-v4,0.3241106719367589,0.3265209163986344,0.3333333333333333,0.3850129198966408,0.28107074569789675,0.30666666666666664
