model,overall,macro_avg,ar,de,en,es,fr,hi,ja,ko,ru,zh
all-minilm-l12-v2,0.25417247971762746,0.2884513729042825,0.11656139872836616,0.2984613434987942,0.33494743836293933,0.3131559187685826,0.26856549378419264,0.518853559421529,0.32347703891759044,0.25669984599357504,0.16459404442687534,0.28919764714038043
all-minilm-l6-v2,0.25118402819552466,0.26328067512419656,0.13695092987359256,0.3205390331535996,0.3294155772075048,0.31512729438075,0.23252432701613232,0.44077324383928645,0.15580660672808572,0.220102289566225,0.17057613335512742,0.31099131612166186
all-mpnet-base-v2,0.27202508258975727,0.2900417790850151,0.1443786672657064,0.3463945242062994,0.39370212318531006,0.31943290622131204,0.252804244613054,0.4476158842010135,0.2647058823529412,0.23704761301826216,0.18361381392514747,0.3107221318611044
all-roberta-large-v1,0.2964982143756344,0.33291116465603454,0.19419893333842894,0.47743355294321677,0.3638643081531985,0.34880699709884166,0.3165413052182611,0.45709427612483317,0.44474799842611107,0.22157563663168772,0.189043623950324,0.3158050146754417
allenai-specter,0.2510194046734847,0.2702416977382548,0.13805944489915428,0.4525486743389707,0.29849805221213926,0.340516963372513,0.3410795425415409,0.29077324383928643,0.1977266538909874,0.25621258893317117,0.17862023065491464,0.2083815826998698
bert-base-uncased,0.31090125735051394,0.35660284658641184,0.1523671757663285,0.4513469091850175,0.3850065482124946,0.37687291194875333,0.33755410294074795,0.48790004710010193,0.5040254766779791,0.3204089716004168,0.21180939832122808,0.33873692411105033
bge-base-en-v1.5,0.28205582657607964,0.3268286929397494,0.13662792513554764,0.4280423649123158,0.3398866189818658,0.35688293890402695,0.32188071270627255,0.5519847218112712,0.39110072437514454,0.2624367541418731,0.18822800953847477,0.29121615889070196
bge-base-zh-v1.5,0.2974017844147592,0.3526944980387553,0.15790983242689896,0.4272328344973523,0.3023041973445032,0.3037822530671369,0.25489292068120556,0.5372490173492805,0.587295543558317,0.34810942733182954,0.19600062848820868,0.41216832564282024
bge-large-en-v1.5,0.2843455999162703,0.3139125044502437,0.11655193881893396,0.44603844528321973,0.3756351975130266,0.38313504356640976,0.3411596534086141,0.4453937172126503,0.27603153324801816,0.267300683895704,0.19407232358138024,0.2938065079744802
bge-large-zh-v1.5,0.2935324073587741,0.33379400028420153,0.1758699389015874,0.40660699113977483,0.26546144162589674,0.3062037000546975,0.2589336964735983,0.4981636726472738,0.4448003712732265,0.3460263216055757,0.22641398313491415,0.40945988598547006
bge-m3,0.26301409712522733,0.267225517831469,0.1720786626498066,0.34014815655880065,0.2806702516831958,0.38863612019546423,0.25315681068020857,0.31851221982748934,0.1547605737394975,0.22968401906055932,0.19182265962982506,0.3427857042898431
bge-small-en-v1.5,0.26382649602236896,0.2890131956390355,0.11701547968897123,0.364712620591715,0.3613940882880286,0.3243254090712179,0.3306308009935328,0.4416623718795864,0.24299586785714458,0.24506120165365483,0.17279882378713884,0.2895352925793651
deepseek-coder-6.7b-instruct,0.36754967443405784,0.41894761704101313,0.23118731890553182,0.5386493390258081,0.3583811986204815,0.41688950852340384,0.470111800606057,0.4598197315178593,0.6311171485428982,0.35349401237040434,0.2849907605574064,0.4448353517402806
deepseek-llm-7b-base,0.3787978467843955,0.4352533608197867,0.20488447959648973,0.552091162235157,0.4135687049165308,0.4789318471868956,0.4857916608243105,0.5064567838476393,0.6512429554837645,0.3444539148547801,0.26189935784751645,0.4532127414047835
deepseek-llm-7b-chat,0.35443602841182503,0.4055375026284703,0.1986219367610411,0.5108721822206642,0.40544487629129505,0.43139646871674964,0.4140423201972236,0.4478675199641195,0.6549510818949945,0.31410044883709665,0.24825420064136436,0.4298239907601549
distiluse-base-multilingual-cased-v2,0.2661614011886388,0.2844232512534852,0.15928058713270818,0.358095299001254,0.29998637956063445,0.32728411864020285,0.24194238610689922,0.4515401577911213,0.20135055457597864,0.3135061593111139,0.1712107864606481,0.32003608395429145
e5-base-v2,0.32803196095486487,0.3732171888142628,0.17936426917893236,0.46562372022391313,0.4072206590066168,0.40821777984397306,0.3963316464608074,0.5786145665548753,0.46090070153611373,0.2715114915715697,0.24346980433981408,0.3209172494260129
e5-large-v2,0.3192365984644468,0.35771197996632376,0.17107593874452567,0.4330482429095691,0.3938589978240622,0.3951365459873114,0.4209290221271709,0.5366560419921347,0.3752432751148697,0.31283937262610007,0.20180050396732188,0.3365318583701715
e5-mistral-7b-instruct,0.38351826083731827,0.42979993712213266,0.2102678056008227,0.5413861945471918,0.4149592711562884,0.49516593271776116,0.4544693839460129,0.5368044533291305,0.5445487396363401,0.357569602133682,0.326755166267532,0.4160728218865651
e5-small-v2,0.29271745551758005,0.3316349850976802,0.16024727237227945,0.36220077576763576,0.3910301190370368,0.31220202878220205,0.32658396650615046,0.5535248796023925,0.4237317289679228,0.26625509855081375,0.22320062373040722,0.29737335765996126
