model,overall,macro_avg,ar,de,en,es,fr,hi,ja,ko,ru,zh
all-minilm-l12-v2,0.3176877470355731,0.36275918069855473,0.15763546798029557,0.3732394366197183,0.3825301204819277,0.3811881188118812,0.3790322580645161,0.6,0.4411764705882353,0.32608695652173914,0.24812030075187969,0.33858267716535434
all-minilm-l6-v2,0.3181818181818182,0.33762427355353825,0.18719211822660098,0.4014084507042254,0.37650602409638556,0.42574257425742573,0.3064516129032258,0.475,0.29411764705882354,0.28804347826086957,0.2556390977443609,0.3661417322834646
all-mpnet-base-v2,0.33992094861660077,0.3652043005101181,0.18226600985221675,0.5,0.46686746987951805,0.3910891089108911,0.3225806451612903,0.525,0.35294117647058826,0.27717391304347827,0.24436090225563908,0.38976377952755903
all-roberta-large-v1,0.37351778656126483,0.42736196140025573,0.24876847290640394,0.6267605633802817,0.4246987951807229,0.44554455445544555,0.41935483870967744,0.575,0.6176470588235294,0.2826086956521739,0.2631578947368421,0.3700787401574803
allenai-specter,0.30978260869565216,0.33698319170776403,0.16748768472906403,0.5774647887323944,0.34036144578313254,0.43564356435643564,0.4032258064516129,0.325,0.29411764705882354,0.32608695652173914,0.24060150375939848,0.25984251968503935
bert-base-uncased,0.3878458498023715,0.4378335392748104,0.2044334975369458,0.5563380281690141,0.45481927710843373,0.4752475247524752,0.4032258064516129,0.575,0.5882352941176471,0.4076086956521739,0.3157894736842105,0.39763779527559057
bge-base-en-v1.5,0.35523715415019763,0.4155768856450252,0.1921182266009852,0.5845070422535211,0.3825301204819277,0.44554455445544555,0.3709677419354839,0.625,0.5882352941176471,0.3423913043478261,0.2819548872180451,0.3425196850393701
bge-base-zh-v1.5,0.3651185770750988,0.4392628993133377,0.20935960591133004,0.528169014084507,0.3463855421686747,0.3910891089108911,0.3225806451612903,0.65,0.7941176470588235,0.42391304347826086,0.2781954887218045,0.44881889763779526
bge-large-en-v1.5,0.35177865612648224,0.3908086892125338,0.15024630541871922,0.6126760563380281,0.42771084337349397,0.4504950495049505,0.43548387096774194,0.525,0.35294117647058826,0.32065217391304346,0.2706766917293233,0.36220472440944884
bge-large-zh-v1.5,0.366600790513834,0.41415685920302475,0.23399014778325122,0.5140845070422535,0.32228915662650603,0.400990099009901,0.3225806451612903,0.625,0.5294117647058824,0.41304347826086957,0.31954887218045114,0.46062992125984253
bge-m3,0.3221343873517787,0.32816689662037646,0.22413793103448276,0.43661971830985913,0.3192771084337349,0.4900990099009901,0.33064516129032256,0.4,0.17647058823529413,0.2554347826086957,0.2631578947368421,0.3858267716535433
bge-small-en-v1.5,0.32608695652173914,0.353844173271472,0.14532019704433496,0.4859154929577465,0.4457831325301205,0.4158415841584158,0.3790322580645161,0.5,0.29411764705882354,0.30434782608695654,0.22556390977443608,0.3425196850393701
deepseek-coder-6.7b-instruct,0.450098814229249,0.5222775468963544,0.30049261083743845,0.6549295774647887,0.40963855421686746,0.5198019801980198,0.5806451612903226,0.525,0.9117647058823529,0.42934782608695654,0.38721804511278196,0.5039370078740157
deepseek-llm-7b-base,0.4733201581027668,0.5530463766258902,0.2561576354679803,0.6408450704225352,0.5240963855421686,0.6237623762376238,0.6129032258064516,0.675,0.9117647058823529,0.41304347826086957,0.35714285714285715,0.515748031496063
deepseek-llm-7b-chat,0.4392292490118577,0.5117811522638773,0.2536945812807882,0.6126760563380281,0.5,0.5495049504950495,0.5161290322580645,0.575,0.9117647058823529,0.391304347826087,0.31954887218045114,0.4881889763779528
distiluse-base-multilingual-cased-v2,0.3231225296442688,0.3524571429505735,0.19950738916256158,0.47183098591549294,0.3433734939759036,0.4158415841584158,0.27419354838709675,0.5,0.35294117647058826,0.375,0.22180451127819548,0.3700787401574803
e5-base-v2,0.40563241106719367,0.46780714635146703,0.24876847290640394,0.5563380281690141,0.47289156626506024,0.5198019801980198,0.4596774193548387,0.75,0.6470588235294118,0.33695652173913043,0.3007518796992481,0.3858267716535433
e5-large-v2,0.3878458498023715,0.43555078092973487,0.22413793103448276,0.5140845070422535,0.463855421686747,0.4603960396039604,0.5080645161290323,0.6,0.5294117647058824,0.3804347826086957,0.2932330827067669,0.38188976377952755
e5-mistral-7b-instruct,0.4599802371541502,0.5302529592223604,0.2684729064039409,0.6408450704225352,0.47289156626506024,0.5891089108910891,0.532258064516129,0.625,0.8529411764705882,0.44021739130434784,0.4398496240601504,0.4409448818897638
e5-small-v2,0.35375494071146246,0.40867044859207863,0.21182266009852216,0.45774647887323944,0.4246987951807229,0.38613861386138615,0.3709677419354839,0.65,0.6176470588235294,0.32065217391304346,0.30451127819548873,0.3425196850393701
facebook-contriever,0.4392292490118577,0.4996672529273501,0.22167487684729065,0.6408450704225352,0.536144578313253,0.6039603960396039,0.5887096774193549,0.625,0.6470588235294118,0.41304347826086957,0.3383458646616541,0.38188976377952755
facebook-contriever-msmarco,0.36462450592885376,0.4158507667424448,0.2019704433497537,0.5140845070422535,0.4427710843373494,0.4306930693069307,0.3548387096774194,0.6,0.5882352941176471,0.3858695652173913,0.2857142857142857,0.3543307086614173
gte-base,0.34782608695652173,0.4033627703273618,0.13793103448275862,0.5845070422535211,0.4427710843373494,0.4801980198019802,0.4112903225806452,0.5,0.5882352941176471,0.2717391304347826,0.2744360902255639,0.3425196850393701
gte-large,0.3512845849802372,0.3930518303157963,0.13793103448275862,0.6197183098591549,0.41566265060240964,0.5148514851485149,0.47580645161290325,0.5,0.35294117647058826,0.30434782608695654,0.2706766917293233,0.33858267716535434
gte-large-en-v1.5,0.3893280632411067,0.42188840422524676,0.21674876847290642,0.6267605633802817,0.4457831325301205,0.504950495049505,0.5161290322580645,0.6,0.29411764705882354,0.32065217391304346,0.3157894736842105,0.3779527559055118
gte-qwen2-7b-instruct,0.483695652173913,0.5453957838458097,0.2857142857142857,0.6267605633802817,0.4879518072289157,0.5495049504950495,0.6451612903225806,0.675,0.7352941176470589,0.45108695652173914,0.4699248120300752,0.5275590551181102
jina-embeddings-v2-base-en,0.10968379446640317,0.12388548117626026,0.12807881773399016,0.09859154929577464,0.0572289156626506,0.04950495049504951,0.04838709677419355,0.275,0.17647058823529413,0.15217391304347827,0.05263157894736842,0.20078740157480315
jina-embeddings-v2-small-en,0.30780632411067194,0.3570462978919099,0.16009852216748768,0.4225352112676056,0.39156626506024095,0.3069306930693069,0.27419354838709675,0.5,0.5882352941176471,0.3695652173913043,0.20300751879699247,0.3543307086614173
llama3-8b,0.5365612648221344,0.6098250015720104,0.3226600985221675,0.7676056338028169,0.5602409638554217,0.6633663366336634,0.6451612903225806,0.85,0.7941176470588235,0.4945652173913043,0.48872180451127817,0.5118110236220472
llama3-8b-instruct,0.5237154150197628,0.5903769210604447,0.29310344827586204,0.7535211267605634,0.5662650602409639,0.6336633663366337,0.6290322580645161,0.8,0.7352941176470589,0.4891304347826087,0.5037593984962406,0.5
llama3.1-8b,0.5281620553359684,0.5945479148155737,0.32019704433497537,0.7676056338028169,0.5542168674698795,0.6732673267326733,0.6451612903225806,0.8,0.7352941176470589,0.47282608695652173,0.48872180451127817,0.4881889763779528
llama3.1-8b-instruct,0.5197628458498024,0.5833819201160673,0.29310344827586204,0.7394366197183099,0.5301204819277109,0.6831683168316832,0.6451612903225806,0.85,0.6176470588235294,0.5054347826086957,0.47368421052631576,0.49606299212598426
msmarco-distilbert-base-v4,0.3201581027667984,0.36880038252303365,0.18719211822660098,0.47183098591549294,0.3795180722891566,0.2871287128712871,0.25806451612903225,0.6,0.5294117647058824,0.3967391304347826,0.2631578947368421,0.31496062992125984
multilingual-e5-base,0.4535573122529644,0.4772649158854739,0.3054187192118227,0.6126760563380281,0.5060240963855421,0.5396039603960396,0.5241935483870968,0.625,0.38235294117647056,0.3858695652173913,0.37969924812030076,0.5118110236220472
multilingual-e5-large,0.47875494071146246,0.5258652265345375,0.3226600985221675,0.6690140845070423,0.4879518072289157,0.6237623762376238,0.6290322580645161,0.625,0.6176470588235294,0.3641304347826087,0.4548872180451128,0.4645669291338583
mxbai-embed-large-v1,0.34782608695652173,0.3963167141715238,0.1354679802955665,0.5915492957746479,0.41566265060240964,0.4504950495049505,0.43548387096774194,0.575,0.4117647058823529,0.31521739130434784,0.2781954887218045,0.3543307086614173
nomic-embed-text-v1,0.36709486166007904,0.41230895348718705,0.20689655172413793,0.5422535211267606,0.4397590361445783,0.47029702970297027,0.49193548387096775,0.575,0.47058823529411764,0.29347826086956524,0.2706766917293233,0.36220472440944884
nomic-embed-text-v1.5,0.36561264822134387,0.4146062873130985,0.1896551724137931,0.5422535211267606,0.4457831325301205,0.504950495049505,0.47580645161290325,0.55,0.5294117647058824,0.2717391304347826,0.2781954887218045,0.35826771653543305
paraphrase-mpnet-base-v2,0.3364624505928854,0.3710657102731981,0.21674876847290642,0.4859154929577465,0.42771084337349397,0.3564356435643564,0.3064516129032258,0.525,0.47058823529411764,0.33152173913043476,0.2556390977443609,0.3346456692913386
paraphrase-multilingual-mpnet-base-v2,0.2816205533596838,0.2849085007939232,0.1921182266009852,0.36619718309859156,0.3493975903614458,0.35148514851485146,0.1774193548387097,0.425,0.17647058823529413,0.2554347826086957,0.24060150375939848,0.31496062992125984
qwen2.5-3b,0.4881422924901186,0.5533969566680745,0.3275862068965517,0.6267605633802817,0.45481927710843373,0.5891089108910891,0.6290322580645161,0.6,0.8529411764705882,0.4782608695652174,0.43609022556390975,0.5393700787401575
qwen2.5-3b-instruct,0.49061264822134387,0.5449284646923207,0.33251231527093594,0.6408450704225352,0.4608433734939759,0.5891089108910891,0.6290322580645161,0.6,0.7352941176470589,0.4673913043478261,0.4548872180451128,0.5393700787401575
qwen2.5-7b-instruct,0.48122529644268774,0.5485795134866265,0.3226600985221675,0.6408450704225352,0.4578313253012048,0.5693069306930693,0.5967741935483871,0.65,0.8529411764705882,0.42391304347826086,0.43609022556390975,0.5354330708661418
qwen3-4b,0.47480237154150196,0.5260524273340245,0.3275862068965517,0.6690140845070423,0.463855421686747,0.5693069306930693,0.5645161290322581,0.625,0.6764705882352942,0.43478260869565216,0.39849624060150374,0.531496062992126
qwen3-4b-instruct,0.4762845849802372,0.5387228510192957,0.3275862068965517,0.6549295774647887,0.43373493975903615,0.5643564356435643,0.5806451612903226,0.7,0.7352941176470589,0.44565217391304346,0.41353383458646614,0.531496062992126
qwen3-embedding-0.6b,0.4150197628458498,0.4693565956286573,0.2684729064039409,0.5563380281690141,0.4246987951807229,0.504950495049505,0.5,0.55,0.7058823529411765,0.3695652173913043,0.3609022556390977,0.452755905511811
qwen3-embedding-4b,0.4342885375494071,0.4913233735942283,0.24630541871921183,0.5985915492957746,0.463855421686747,0.5544554455445545,0.5887096774193549,0.6,0.6470588235294118,0.391304347826087,0.3308270676691729,0.4921259842519685
qwen3-embedding-8b,0.463477366255144,0.516679973297063,0.31216931216931215,0.6,0.4006849315068493,0.5396039603960396,0.5806451612903226,0.6,0.7058823529411765,0.4673913043478261,0.42105263157894735,0.5393700787401575
sfr-embedding-mistral,0.46195652173913043,0.5208203682745509,0.2660098522167488,0.6267605633802817,0.48493975903614456,0.5891089108910891,0.5483870967741935,0.65,0.7058823529411765,0.44021739130434784,0.4323308270676692,0.4645669291338583
snowflake-arctic-embed-l-v2,0.35079051383399207,0.3489910438042997,0.22167487684729065,0.4154929577464789,0.37349397590361444,0.49504950495049505,0.2903225806451613,0.55,0.058823529411764705,0.34782608695652173,0.31203007518796994,0.4251968503937008
tfidf,0.3211462450592885,0.36432262843516133,0.2733990147783251,0.30985915492957744,0.3132530120481928,0.26732673267326734,0.4112903225806452,0.575,0.5294117647058824,0.375,0.2894736842105263,0.2992125984251969
