model,overall,macro_avg,ar,de,en,es,fr,hi,ja,ko,ru,zh
all-minilm-l12-v2,0.3221343873517787,0.36948999830572593,0.1625615763546798,0.38028169014084506,0.3855421686746988,0.39603960396039606,0.3870967741935484,0.6,0.47058823529411764,0.32608695652173914,0.24812030075187969,0.33858267716535434
all-minilm-l6-v2,0.3221343873517787,0.3410495926205385,0.1921182266009852,0.4084507042253521,0.3795180722891566,0.43564356435643564,0.3064516129032258,0.475,0.29411764705882354,0.29347826086956524,0.2556390977443609,0.3700787401574803
all-mpnet-base-v2,0.3458498023715415,0.3699932197691314,0.1921182266009852,0.5070422535211268,0.46987951807228917,0.40594059405940597,0.3225806451612903,0.525,0.35294117647058826,0.2826086956521739,0.24812030075187969,0.3937007874015748
all-roberta-large-v1,0.3804347826086957,0.43501290399307024,0.2660098522167488,0.6338028169014085,0.42771084337349397,0.46534653465346537,0.41935483870967744,0.575,0.6470588235294118,0.2826086956521739,0.2631578947368421,0.3700787401574803
allenai-specter,0.31225296442687744,0.3392645945468431,0.16748768472906403,0.5774647887323944,0.3433734939759036,0.45544554455445546,0.4032258064516129,0.325,0.29411764705882354,0.32608695652173914,0.24060150375939848,0.25984251968503935
bert-base-uncased,0.3942687747035573,0.44358221929217,0.21182266009852216,0.5633802816901409,0.4578313253012048,0.49504950495049505,0.4032258064516129,0.575,0.5882352941176471,0.42391304347826086,0.3157894736842105,0.4015748031496063
bge-base-en-v1.5,0.35968379446640314,0.4193781445616496,0.19704433497536947,0.5915492957746479,0.3855421686746988,0.45544554455445546,0.3709677419354839,0.625,0.5882352941176471,0.34782608695652173,0.2857142857142857,0.3464566929133858
bge-base-zh-v1.5,0.3685770750988142,0.4449409598888865,0.21182266009852216,0.5352112676056338,0.3493975903614458,0.40594059405940597,0.3225806451612903,0.65,0.8235294117647058,0.42391304347826086,0.2781954887218045,0.44881889763779526
bge-large-en-v1.5,0.3567193675889328,0.39639084899479415,0.15270935960591134,0.6197183098591549,0.42771084337349397,0.4752475247524752,0.45161290322580644,0.525,0.35294117647058826,0.32608695652173914,0.2706766917293233,0.36220472440944884
bge-large-zh-v1.5,0.3715415019762846,0.41825285229428744,0.2413793103448276,0.5211267605633803,0.3253012048192771,0.40594059405940597,0.3225806451612903,0.625,0.5294117647058824,0.42391304347826086,0.3233082706766917,0.4645669291338583
bge-m3,0.32608695652173914,0.3317408912651583,0.2315270935960591,0.43661971830985913,0.3192771084337349,0.504950495049505,0.3387096774193548,0.4,0.17647058823529413,0.2608695652173913,0.2631578947368421,0.3858267716535433
bge-small-en-v1.5,0.3290513833992095,0.35698495545250963,0.1477832512315271,0.49295774647887325,0.4457831325301205,0.42574257425742573,0.3870967741935484,0.5,0.29411764705882354,0.30434782608695654,0.22556390977443608,0.3464566929133858
