model,hf_repo,params,params_display,source
all-minilm-l12-v2,sentence-transformers/all-MiniLM-L12-v2,33360512,33M,hf_safetensors
all-minilm-l6-v2,sentence-transformers/all-MiniLM-L6-v2,22713728,23M,hf_safetensors
all-mpnet-base-v2,sentence-transformers/all-mpnet-base-v2,109486978,109M,hf_safetensors
all-roberta-large-v1,sentence-transformers/all-roberta-large-v1,355360258,355M,hf_safetensors
allenai-specter,allenai/specter,109938432,110M,hf_config_autocount
bert-base-uncased,bert-base-uncased,110106428,110M,hf_safetensors
bge-base-en-v1.5,BAAI/bge-base-en-v1.5,109482752,109M,hf_safetensors
bge-base-zh-v1.5,BAAI/bge-base-zh-v1.5,102267648,102M,hf_config_autocount
bge-large-en-v1.5,BAAI/bge-large-en-v1.5,335142400,335M,hf_safetensors
bge-large-zh-v1.5,BAAI/bge-large-zh-v1.5,325522432,326M,hf_config_autocount
bge-m3,BAAI/bge-m3,567754752,568M,hf_config_autocount
bge-small-en-v1.5,BAAI/bge-small-en-v1.5,33360512,33M,hf_safetensors
deepseek-coder-6.7b-instruct,deepseek-ai/deepseek-coder-6.7b-instruct,6740512768,6.7B,hf_safetensors
deepseek-llm-7b-base,deepseek-ai/deepseek-llm-7b-base,7000000000,7B,model_card
deepseek-llm-7b-chat,deepseek-ai/deepseek-llm-7b-chat,7000000000,7B,model_card
distiluse-base-multilingual-cased-v2,sentence-transformers/distiluse-base-multilingual-cased-v2,134734080,135M,hf_safetensors
e5-base-v2,intfloat/e5-base-v2,109482752,109M,hf_safetensors
e5-large-v2,intfloat/e5-large-v2,335142400,335M,hf_safetensors
e5-mistral-7b-instruct,intfloat/e5-mistral-7b-instruct,7110660096,7.1B,hf_safetensors
e5-small-v2,intfloat/e5-small-v2,33360512,33M,hf_safetensors
facebook-contriever,facebook/contriever,109482240,109M,hf_config_autocount
facebook-contriever-msmarco,facebook/contriever-msmarco,109482240,109M,hf_config_autocount
gte-large,thenlper/gte-large,335142400,335M,hf_safetensors
gte-large-en-v1.5,Alibaba-NLP/gte-large-en-v1.5,434139136,434M,hf_safetensors
gte-qwen2-7b-instruct,Alibaba-NLP/gte-Qwen2-7B-instruct,7612620288,7.6B,hf_safetensors
jina-embeddings-v2-base-en,jinaai/jina-embeddings-v2-base-en,137368320,137M,hf_safetensors
jina-embeddings-v2-small-en,jinaai/jina-embeddings-v2-small-en,32690688,33M,hf_safetensors
llama3-8b,meta-llama/Meta-Llama-3-8B,8030261248,8B,hf_safetensors
llama3-8b-instruct,meta-llama/Meta-Llama-3-8B-Instruct,8030261248,8B,hf_safetensors
llama3.1-8b,meta-llama/Llama-3.1-8B,8030261248,8B,hf_safetensors
llama3.1-8b-instruct,meta-llama/Llama-3.1-8B-Instruct,8030261248,8B,hf_safetensors
msmarco-distilbert-base-v4,sentence-transformers/msmarco-distilbert-base-v4,66362880,66M,hf_safetensors
multi-qa-mpnet-base-dot-v1,sentence-transformers/multi-qa-mpnet-base-dot-v1,109486978,109M,hf_safetensors
multilingual-e5-base,intfloat/multilingual-e5-base,278044162,278M,hf_safetensors
multilingual-e5-large,intfloat/multilingual-e5-large,559890946,560M,hf_safetensors
mxbai-embed-large-v1,mixedbread-ai/mxbai-embed-large-v1,335141888,335M,hf_safetensors
nomic-embed-text-v1.5,nomic-ai/nomic-embed-text-v1.5,136731648,137M,hf_safetensors
paraphrase-multilingual-mpnet-base-v2,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,278044162,278M,hf_safetensors
qwen2.5-3b,Qwen/Qwen2.5-3B,3085938688,3.1B,hf_safetensors
qwen2.5-3b-instruct,Qwen/Qwen2.5-3B-Instruct,3085938688,3.1B,hf_safetensors
qwen2.5-7b-instruct,Qwen/Qwen2.5-7B-Instruct,7615616512,7.6B,hf_safetensors
qwen3-4b,Qwen/Qwen3-4B,4022468096,4B,hf_safetensors
qwen3-4b-instruct,Qwen/Qwen3-4B-Instruct-2507,4022468096,4B,hf_safetensors
qwen3-embedding-0.6b,Qwen/Qwen3-Embedding-0.6B,595776512,596M,hf_safetensors
qwen3-embedding-4b,Qwen/Qwen3-Embedding-4B,4021774336,4B,hf_safetensors
qwen3-embedding-8b,Qwen/Qwen3-Embedding-8B,7567295488,7.6B,hf_safetensors
sfr-embedding-mistral,Salesforce/SFR-Embedding-Mistral,7110660096,7.1B,hf_safetensors
snowflake-arctic-embed-l-v2,Snowflake/snowflake-arctic-embed-l-v2.0,567754752,568M,hf_safetensors
tfidf,,,n/a,n/a
